,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724985850.0,-9.99192645915005e-06,-0.0005394774522177108,0.0004852693267389874,-0.008399525021338783,-0.5135048555994361,0.49394025339891723,0.0006392943688520972,0.00027498638352798217,0.0015054463097063993,-0.000725792171064606,-0.0016425342567374314,-0.00036004983642099283,3.3874957022290965e-05,-0.0014733786146328108,0.0012268522459852574,0.0006230670652732403,0.00027297052684260414,0.001458120903802896,-0.0007330239417357415,-0.0016756982240697848,-0.0003805210660830691,3.0504454003671325e-05,-0.001485994958113981,0.0012766575489522058,-0.9990232673740707,-0.9837848910180234
1724985862.0,-1.0686952694858432e-05,-0.0005484547726433054,0.00048015026737966305,0.0471373242197195,-0.44929321007367096,0.5562172448798475,0.0006562706886646915,0.0002882967039552335,0.001521214212271187,-0.0007176808745534871,-0.0016231766848244257,-0.0003577486553190273,0.00011120698427716316,-0.001412980508412901,0.0012872602240651856,0.0006362869065085257,0.00028212204649224814,0.0014720092413352671,-0.0007284580263195018,-0.001652690236358073,-0.00038030254201212844,9.471129608266688e-05,-0.0014473005790262639,0.0013130913992788532,-0.9893111328019586,-0.9858243371959665
1724985870.0,3.521115019208942e-06,-0.0005525813221988445,0.00049711863652391,0.10169870157664684,-0.38073280930938547,0.613210352622732,0.0006718951795754455,0.0003016176919166788,0.0015427965008265885,-0.0007060297231564325,-0.00160231561199694,-0.0003503319691419354,0.00017941831931488192,-0.0013498217436925526,0.0013401204281769399,0.0006476492741699821,0.0002898112867647033,0.0014945284020653792,-0.0007235607983181693,-0.001635775934032614,-0.00037553750034023296,0.0001523996590017708,-0.0014091801564594232,0.001354000685721031,-0.25677272783286753,-0.7930911046188085
1724985880.5,2.369927885997944e-05,-0.000558281942693737,0.0005221221176618274,0.17132136494609806,-0.28578910572797356,0.6791823908235051,0.0006962886779676284,0.00032213453306055914,0.0015762929091739442,-0.0006898806420063325,-0.0015706615732673712,-0.0003398700388638786,0.0002716216149847443,-0.001257376448822309,0.0014075652695373997,0.0006659935673815231,0.00030273963176295093,0.001529992654432225,-0.0007162084918088089,-0.00160846428116659,-0.0003683602687794441,0.00023217231040656539,-0.001349831728983869,0.0014102100134843968,-0.0017377729645886575,-0.5306303440965211
1724985891.5,5.303922936092507e-05,-0.0005663612524540847,0.0005596653152774571,0.2607692425025996,-0.15145181474175828,0.7531100190802007,0.0007355101028336225,0.0003552543523333573,0.0016294419703167303,-0.0006671490394757462,-0.0015225850449182116,-0.0003249718102490362,0.0003995654003194814,-0.0011193534162295365,0.0014956314835735452,0.0006961437271081965,0.00032488925514653283,0.0015869952724531524,-0.00070506504320855,-0.0015649894376254618,-0.000357515044715293,0.00034533819039519407,-0.001256703921072889,0.0014894628121247468,7.520240927760824e-07,-0.3479007102295396
1724985900.5,2.2800943885824784e-05,-0.0005580311507615392,0.0005209919695615718,0.16838099826753372,-0.2899698572969232,0.6765475779968202,0.0006951547635386924,0.000321182115822375,0.0015747427897901756,-0.0006905903018712222,-0.001572104110881593,-0.00034033270238335584,0.000267604358735481,-0.0012615437020826227,0.00140470576278906,0.0006651310551565541,0.0003021210512960682,0.0015283418013946962,-0.0007165427423909543,-0.0016097377146353335,-0.0003686864902793071,0.00022866128276087698,-0.0013525717211071535,0.0014077430329724311,1.23250371319647e-06,-0.2462930384028157
1724985910.0,5.1642798774919416e-05,-0.0005659808932907623,0.0005578548169895886,0.256773975229619,-0.15774348157642987,0.750060806509973,0.0007335512208270107,0.000353588156059154,0.0016268096754128952,-0.0006682119142056327,-0.0015249025194827466,-0.00032567066031982423,0.0003935978713819715,-0.001125994352092169,0.0014916391320778503,0.0006946276030224992,0.0003237531139149509,0.0015841565262249024,-0.0007056031340106663,-0.0015671226974476918,-0.00035803693701814325,0.00034000836927073843,-0.001261272371596512,0.0014857401291046102,8.051299040801041e-07,-0.1710470124457578
1724985921.5,0.00013298378796195657,-0.0006402603998252341,0.0007065208138103222,0.4558647798162112,0.18462302701083527,0.875212351267348,0.0008621308704817377,0.0004670939758807506,0.0017947005931199524,-0.0006092150078660109,-0.001389571554729067,-0.00028692101089180833,0.0007283799049758242,-0.0007316203701293051,0.0016908993566931128,0.0007947640406414538,0.0004030298401228399,0.001767435126415255,-0.0006737613871004665,-0.0014387966605541598,-0.00032761334629581606,0.0006445470555891896,-0.0009808581696581938,0.0017419071227712305,0.0015167109681751556,-0.10947219881523597
1724985930.0,0.0001757692824996463,-0.0006541299504033021,0.0006638997687925698,0.5534313251652412,0.3647786860697948,0.9092191761705208,0.0008901484330034151,0.0004915854004499671,0.0017878483575535652,-0.0006011877337361081,-0.0013362395267855372,-0.00030410863915271235,0.0009431142411669869,-0.0004613314952061885,0.001715416028362382,0.0008292356487825891,0.00042613782712424403,0.0017835581578662337,-0.000664050371022372,-0.001382645289256795,-0.00036530556381471113,0.0008249152497725385,-0.0008127680496312774,0.0017002013393525345,0.9912494421005249,0.19690577845450782
1724985940.0,0.00018435953840954933,-0.0006745327297481943,0.0006781524594849968,0.5701622241725821,0.3958076925871644,0.9159294267904756,0.0009026445123381252,0.0005045827410284235,0.0018014629910831817,-0.0005963592526128182,-0.0013247103235354716,-0.00030103932489855713,0.0009744241215933936,-0.0004180524850631677,0.0017264004819676861,0.0008392938999485841,0.00043484097841240766,0.0018012691693761063,-0.0006621109556592376,-0.001372540172313374,-0.00036355722050421924,0.0008531681333590924,-0.0007846194225521634,0.001715282610588615,1.0,0.4528618375129441
1724985950.0,0.00033737034232611936,-0.0007532918685237259,0.0008963092603778812,0.7804668172022375,0.7649816465504847,0.9770318129816559,0.0011820675993869806,0.0008184544885942739,0.002129084174671868,-0.0005142209856021821,-0.0011329614604815227,-0.00024842659914991083,0.0015194164152977133,0.0003625783210571155,0.0019524249304393487,0.0010628899353475902,0.000586132362704848,0.002180706730517399,-0.0006227027856534216,-0.0012495355013832565,-0.0003267474540512633,0.0013567042876602977,-0.00025102342873007896,0.0021049155537510595,1.0,0.6272415355279027
1724985960.0,0.0004940953185520945,-0.0008157217312544138,0.0010817794162387945,0.8879478402708514,0.9135509086581879,0.9933532953669222,0.0015957301922128312,0.0013718162880132381,0.0025978055822652663,-0.0004395675031477292,-0.0009616678644960998,-0.00020701619520389637,0.002063479676873697,0.0011107689797197253,0.002455089844596634,0.0013865203776576318,0.0007789819364419824,0.0027317768649148173,-0.00057876074584441,-0.0010778558244058157,-0.0002909289534199049,0.0018727886272909217,0.0002479104398863195,0.0025295645818272532,1.0,0.7460442674954463
1724985970.5,0.0003833494673759937,-0.0007192978319599929,0.0007642920521664383,0.6810555177684015,0.5933803661001851,0.9434520210443811,0.0010173622514002736,0.0006165796549418137,0.001824941160016328,-0.0005212501314709731,-0.0011197219461636303,-0.0002781108341243806,0.0014242858628507973,0.00023312293595319092,0.0017144307713312797,0.0009495701695155128,0.0005282702419733188,0.001812427408985994,-0.0005848730337128821,-0.0011456722118222342,-0.0003650043122599608,0.001275748411616287,-0.0002673868505850298,0.0016473991246973754,1.0,0.830271390862463
1724985980.0,0.00045861435569836907,-0.0007814748438735951,0.0008616121307472261,0.7841472481517502,0.7637252921740891,0.9717689916317556,0.0011135836592911516,0.0007481818308322953,0.0018999016695142397,-0.0004910301960306932,-0.0010483562113692687,-0.0002610694650146963,0.0016621709556715702,0.0006301444114066098,0.0018374706118946306,0.001031039300739802,0.0005782293995283784,0.001939861806990143,-0.0005783084112674149,-0.001107011011610239,-0.0003629230604932096,0.0014887342196682205,-2.9229017589986733e-05,0.001743274171213117,1.0,0.8821257252852468
1724985990.0,0.000665774064193613,-0.0009241946086634359,0.001134462705106481,0.9202815835273739,0.9450536447936855,0.9950820208072717,0.0015167363564526333,0.0013286065994631909,0.002228018626721679,-0.00041018931308821555,-0.0008622819243398835,-0.0002118526022789118,0.0023166330662866747,0.0016946800143166022,0.0024967739808861,0.001366214980200635,0.0008081693250747698,0.002434737396015716,-0.0005459711365263615,-0.0009540143128629578,-0.0003356598271312712,0.002097677658756965,0.0006917526793476904,0.0023841218470004727,1.0,0.9196937142097577
1724986000.0,0.0007357141625638866,-0.0009700849515422477,0.0012081777616067754,0.9404524022982905,0.9658033071270326,0.9971820281336384,0.0017025829872990925,0.0016349282528845812,0.002414552806302187,-0.00038490110904034744,-0.000806833452625854,-0.00019631625906163134,0.002537533737616422,0.0017755193465495201,0.0027404335971150753,0.0015179320235987118,0.000903188649630848,0.0026534933333203876,-0.0005328215777962913,-0.0008967367794186977,-0.0003252948010915962,0.0023075161821036363,0.0009474156219125393,0.002616184257940902,1.0,0.945288320517514
1724986010.0,0.0007347327576006874,-0.0008629657146678701,0.0010438897773254845,0.8219134183996284,0.8145551335004056,0.9737324791919048,0.0012446397994313927,0.000845626099822511,0.0018366462753877377,-0.0003976106142233059,-0.0008165940001085096,-0.00021773192468894063,0.0021492744919821335,0.001271098340593476,0.0020459453430513776,0.0011643937474248483,0.000716283114857571,0.0018600723401470177,-0.00046949408055700073,-0.0008470119906004106,-0.00032696592228928723,0.00197339964515999,0.0006130029895850527,0.0018439565465321953,1.0,0.9627256093051935
1724986020.0,0.0006945588282237286,-0.000822615333843827,0.001024634516205096,0.7721816609341547,0.7399072262830957,0.9607725712776837,0.0012169538455903321,0.0007915737852692159,0.001844709567502297,-0.00040865920676628163,-0.0008434833128577249,-0.00022276281329052438,0.002041647270549451,0.0010494392460322403,0.0019105944930352709,0.0011377233632999314,0.000696659565421143,0.001823658184495757,-0.00046847454306132386,-0.0008582427590174161,-0.00032064840939031915,0.0018800329913074003,0.0004952520965288505,0.0017189836169429014,1.0,0.9746054185356559
1724986030.0,0.0006852160412010369,-0.0008125883577574185,0.0010209429084154734,0.7583832480250958,0.7182401624065815,0.9568047223353748,0.001212343362418801,0.0007807895626694318,0.0018493070309329592,-0.0004111371902285182,-0.0008500465721094277,-0.0002237655919817532,0.0020169792399534945,0.0010031002294404964,0.0018767113856989386,0.0011330331224566818,0.0006959058987343142,0.0018170090375569518,-0.0004679700016352266,-0.0008601387333793634,-0.00031874388012989927,0.001859062088606844,0.00047227720389180416,0.0016874663549219138,1.0,0.9826989856647325
1724986040.0,0.0006662867482461863,-0.0007913369315709471,0.001014607699674896,0.7272420495665122,0.668073874973107,0.9472595717800494,0.0012055717141739384,0.0007618626248679858,0.0018626362442560882,-0.0004160049411978386,-0.0008630231030781182,-0.0002255415788193842,0.001967525860591203,0.0009108892304622595,0.0018434556793720297,0.001125647727533599,0.000697186335768606,0.001806093954734795,-0.00046656090946675037,-0.0008629189981638702,-0.00031426974802541553,0.0018176534159599893,0.0004258019560509608,0.0016602877613382258,1.0,0.9882130328688659
1724986050.0,0.0005956616814415944,-0.0008386256756238126,0.0011807549706956061,0.6013029751519792,0.4548577116077136,0.9042274714389066,0.0012053100515814525,0.0006594781136508502,0.002120122051738556,-0.0004223696022235091,-0.0009071853794056403,-0.00020971202993863884,0.0018452201985936798,0.0005233221625359059,0.0019955711372784822,0.0011293078851098018,0.0006507886916002849,0.0019948441776585025,-0.0004590341203466457,-0.0009181093855516925,-0.00027227039673369475,0.001726395817717469,0.00016652810548383975,0.0018881246088475947,1.0,0.9919696850451579
1724986060.0,0.0006537351525473606,-0.0008771449056618814,0.0011790873747278396,0.7350047869368759,0.6848138640092345,0.9514298968087028,0.0011810776295912862,0.0006749736551430787,0.001995648165205568,-0.0004027012189683045,-0.0008766157208834956,-0.00020197077185921117,0.0019875609322910787,0.0009140653891201401,0.0019499845738898504,0.001113041870364484,0.0006476410180191228,0.0019751867904476057,-0.0004614582120584416,-0.0009241946099085354,-0.0002850987502975282,0.0018418846770888223,0.00032440731665755833,0.0018159199394288802,1.0,0.9945290457200285
1724986070.0,0.0007279712508068348,-0.0009347013603577984,0.001203474761039762,0.8356279369610369,0.8378032180717334,0.977556024252904,0.0012106978388885207,0.0007583156374003858,0.0019487293725174834,-0.0003768401722373938,-0.0008292367979045165,-0.00018905298915159453,0.002182728652518987,0.00125609768093557,0.0021095921147447497,0.0011428159106191848,0.000651189220451637,0.002018507346446794,-0.0004581553952441507,-0.0009059549617974408,-0.0002911531411098034,0.0020136149738097086,0.0005567390191328608,0.002041295242243148,1.0,0.9962727065000745
1724986080.0,0.0008083612802488295,-0.000983111241872497,0.001276468671462653,0.8977427866033296,0.917796007857288,0.9895745085843858,0.001283902415308351,0.0008809458181301424,0.001966760723824709,-0.0003495413958322803,-0.0007772250389797812,-0.0001739955219017994,0.0024020000871630477,0.0016340524093558478,0.002509651895993564,0.001209683602960553,0.0006963403377443942,0.0021119504087660007,-0.0004505016367052757,-0.0008708150934348747,-0.00029093834597729946,0.002214463993416397,0.0008340149131796874,0.0023341260451467207,1.0,0.9974606410283035
1724986090.0,0.0008924010595598966,-0.0010205942845316915,0.0013595275565997707,0.9342825127109384,0.9581519039494492,0.9951000419609315,0.001393583821944508,0.0010493525716378511,0.0020862727615187735,-0.00032242207059292695,-0.000716448377140121,-0.00015836224758761824,0.0026363472264427632,0.0016398949670186173,0.0028699413829913413,0.0013074448746096198,0.0007495627042711459,0.0022456147672832672,-0.00044005107477569655,-0.0008258474634906606,-0.00028613654883156265,0.002434048140821872,0.0011367216096464221,0.00267555846441501,1.0,0.9982699661329958
1724986100.0,0.0008855834249277593,-0.0010458130002247276,0.0014756259219881548,0.8821326303268469,0.8999757851985735,0.9863512986522903,0.0012868785805177437,0.0007896047867559405,0.0020631979741990276,-0.0003256267780572761,-0.0007349304614667892,-0.0001548447720902039,0.002494918127721102,0.001678151032243223,0.002496979878018685,0.001222811387786676,0.0006899434288427787,0.0021878664384386995,-0.0004174506852588822,-0.000838179208029289,-0.00025896637812742164,0.002316381035181651,0.0008429228636621534,0.002398170340485834,1.0,0.9988213493191229
1724986110.0,0.0008637392618410871,-0.0010336731073744489,0.0014676585599279358,0.8647277310771255,0.8780893808159851,0.9830356386432362,0.0012746700524310659,0.0007621739542789232,0.0020701496297990266,-0.0003332087071886968,-0.0007477357875580043,-0.00015892498498206722,0.002438658164657222,0.001549070525095639,0.002379917333644822,0.001210955830376475,0.0006785335208800576,0.0021717623637615958,-0.00041989219749187094,-0.0008628566329816035,-0.0002591148397333222,0.002264556095180334,0.0007647914716824463,0.00233481256034974,1.0,0.9991969998657092
1724986120.0,0.0008139306250555057,-0.0010039937575615043,0.0014552711821707934,0.8120199327842779,0.8057014041795153,0.9715509059110119,0.0012599523164149983,0.0007107821039917169,0.002119562129380542,-0.00035105629945679886,-0.0007792466041066579,-0.00016824791052471013,0.002313288711961829,0.001252322489327734,0.002193149962976367,0.0011950343099220153,0.0006794692123409604,0.002150549331036394,-0.00042459076449450364,-0.0008767388032080376,-0.00025775380297568437,0.002151053876609958,0.0005933874182067931,0.002139384274927366,1.0,0.9994529259379962
1724986130.0,0.0008082815265217201,-0.0010004094659743922,0.0014544973156116522,0.8046041664022681,0.7948528135685562,0.9697640991559962,0.0012596852336145368,0.0007060096647941269,0.0021270416926869994,-0.0003531281416885735,-0.0007830418199703112,-0.00016929671445516952,0.0022993879118409968,0.001218402141610963,0.0021800037449462547,0.00119441234989493,0.0006789696712450853,0.0021498061035383482,-0.00042502628388982507,-0.0008775770122101074,-0.00025741507439130886,0.002138690588185419,0.0005770906531774641,0.002110330516679501,1.0,0.9996272852063945
